img_path,true_label,pred_label,confidence,logits
3616819.jpg,0,0,0.34383493661880493,[   -0.64625      -1.153     -1.6073     -1.8746]
3183488.jpg,3,0,0.6434520483016968,[    0.59038    0.083627    -0.37064      -0.638]
3110107.jpg,1,0,0.3201915919780731,[   -0.75289     -1.2596     -1.7139     -1.9813]
3845799.jpg,1,0,0.3809646964073181,[   -0.48546    -0.99221     -1.4465     -1.7138]
876402.jpg,0,0,0.1953991949558258,[    -1.4153     -1.9221     -2.3763     -2.6437]
2659918.jpg,1,0,0.03508181869983673,[    -3.3144     -3.8211     -4.2754     -4.5427]
822312.jpg,2,0,0.4653310179710388,[    -0.1389    -0.64565     -1.0999     -1.3673]
2650433.jpg,3,0,0.2731810510158539,[   -0.97854     -1.4853     -1.9396     -2.2069]
1356610.jpg,1,0,0.9079365134239197,[     2.2887      1.7819      1.3277      1.0603]
1305920.jpg,4,0,0.19324910640716553,[     -1.429     -1.9358     -2.3901     -2.6574]
4395331.jpg,1,0,0.9669016003608704,[     3.3746      2.8679      2.4136      2.1462]
788423.jpg,0,0,0.8087468147277832,[     1.4419     0.93514     0.48087     0.21351]
2650430.jpg,3,0,0.8494216799736023,[     1.7301      1.2233     0.76905     0.50169]
2242353.jpg,0,0,0.02140584960579872,[    -3.8225     -4.3292     -4.7835     -5.0508]
2300625.jpg,1,0,0.1106434091925621,[    -2.0842     -2.5909     -3.0452     -3.3126]
1665973.jpg,0,0,0.07511993497610092,[    -2.5106     -3.0173     -3.4716      -3.739]
2227031.jpg,0,0,0.11715765297412872,[    -2.0196     -2.5264     -2.9806      -3.248]
1209349.jpg,1,0,0.24565312266349792,[    -1.1219     -1.6287      -2.083     -2.3503]
1505451.jpg,2,0,0.22443245351314545,[      -1.24     -1.7468      -2.201     -2.4684]
3183243.jpg,4,0,0.913197934627533,[     2.3533      1.8466      1.3923      1.1249]
3256958.jpg,1,0,0.3557131886482239,[   -0.59402     -1.1008      -1.555     -1.8224]
3116267.jpg,0,0,0.06572681665420532,[    -2.6543      -3.161     -3.6153     -3.8826]
4257916.jpg,0,0,0.12135032564401627,[    -1.9797     -2.4865     -2.9407     -3.2081]
3242425.jpg,2,0,0.6609564423561096,[    0.66756     0.16081    -0.29346    -0.56082]
1724229.jpg,2,0,0.1435101330280304,[    -1.7864     -2.2932     -2.7475     -3.0148]
4955799.jpg,2,0,0.5636304616928101,[    0.25591    -0.25084    -0.70511    -0.97247]
4394182.jpg,1,0,0.05833759903907776,[    -2.7814     -3.2882     -3.7424     -4.0098]
3086315.jpg,1,0,0.12515705823898315,[    -1.9445     -2.4512     -2.9055     -3.1729]
2283774.jpg,1,0,0.12533842027187347,[    -1.9428     -2.4496     -2.9038     -3.1712]
3265235.jpg,2,0,0.47069311141967773,[   -0.11736    -0.62411     -1.0784     -1.3457]
2003816.jpg,1,0,0.42136937379837036,[   -0.31715    -0.82391     -1.2782     -1.5455]
1703934.jpg,2,0,0.6836632490158081,[    0.77066     0.26391    -0.19036    -0.45772]
2007122.jpg,0,0,0.5084360241889954,[   0.033747      -0.473    -0.92727     -1.1946]
2646249.jpg,1,0,0.033707600086927414,[    -3.3557     -3.8625     -4.3168     -4.5841]
4351342.jpg,0,0,0.0409616120159626,[    -3.1533       -3.66     -4.1143     -4.3817]
1693485.jpg,0,0,0.0297585166990757,[    -3.4844     -3.9912     -4.4454     -4.7128]
4310962.jpg,0,0,0.03612475469708443,[     -3.284     -3.7907      -4.245     -4.5124]
883120.jpg,2,0,0.6716328263282776,[    0.71558     0.20883    -0.24544     -0.5128]
3183487.jpg,3,0,0.6278385519981384,[    0.52296    0.016204    -0.43806    -0.70542]
1310732.jpg,4,0,0.5256466865539551,[    0.10268    -0.40407    -0.85834     -1.1257]
3232743.jpg,1,0,0.7286602258682251,[    0.98784     0.48108    0.026815    -0.24054]
3242424.jpg,2,0,0.09292346239089966,[    -2.2785     -2.7852     -3.2395     -3.5068]
3223433.jpg,4,0,0.7152768969535828,[    0.92115      0.4144   -0.039868    -0.30723]
1206059.jpg,1,0,0.39555755257606506,[   -0.42401    -0.93076      -1.385     -1.6524]
3699041.jpg,0,0,0.4549001455307007,[   -0.18089    -0.68764     -1.1419     -1.4093]
4366547.jpg,1,0,0.021815085783600807,[    -3.8031     -4.3098     -4.7641     -5.0315]
2018874.jpg,4,0,0.874144971370697,[     1.9381      1.4314      0.9771     0.70974]
1659754.jpg,4,0,0.37778905034065247,[   -0.49894     -1.0057       -1.46     -1.7273]
1717486.jpg,1,0,0.10087130963802338,[    -2.1876     -2.6943     -3.1486      -3.416]
1203870.jpg,1,0,0.19438502192497253,[    -1.4218     -1.9285     -2.3828     -2.6501]
1133015.jpg,2,0,0.5188153386116028,[   0.075297    -0.43145    -0.88572     -1.1531]
3144691.jpg,1,0,0.8188607096672058,[     1.5086      1.0019     0.54763     0.28027]
2273444.jpg,2,0,0.5581989884376526,[    0.23386     -0.2729    -0.72716    -0.99452]
823951.jpg,4,0,0.7251216769218445,[    0.97001     0.46326   0.0089907    -0.25837]
4320041.jpg,2,0,0.3212345540523529,[    -0.7481     -1.2549     -1.7091     -1.9765]
1356090.jpg,4,0,0.6702529788017273,[    0.70933     0.20258    -0.25169    -0.51905]
3860875.jpg,1,0,0.18963146209716797,[    -1.4524     -1.9592     -2.4134     -2.6808]
2018873.jpg,4,0,0.9569545388221741,[     3.1015      2.5947      2.1405      1.8731]
4116461.jpg,4,0,0.9653438329696655,[      3.327      2.8203       2.366      2.0986]
1685973.jpg,2,0,0.4143378436565399,[   -0.34606    -0.85281     -1.3071     -1.5744]
1719454.jpg,3,0,0.7776165008544922,[     1.2518     0.74508     0.29081    0.023452]
1367081.jpg,1,0,0.05008086934685707,[    -2.9427     -3.4495     -3.9038     -4.1711]
4943541.jpg,1,0,0.1854754239320755,[    -1.4797     -1.9864     -2.4407     -2.7081]
4485068.jpg,1,0,0.02362934686243534,[    -3.7214     -4.2281     -4.6824     -4.9497]
4306709.jpg,0,0,0.3398244082927704,[   -0.66408     -1.1708     -1.6251     -1.8925]
2759144.jpg,1,0,0.5639462471008301,[    0.25719    -0.24956    -0.70383    -0.97118]
933710.jpg,0,0,0.05183303728699684,[    -2.9065     -3.4133     -3.8675     -4.1349]
2027368.jpg,1,0,0.6492347717285156,[    0.61568     0.10893    -0.34534     -0.6127]
3806756.jpg,1,0,0.758902370929718,[     1.1467     0.63992     0.18565   -0.081707]
2656902.jpg,1,0,0.3778700530529022,[    -0.4986     -1.0053     -1.4596      -1.727]
4308310.jpg,0,0,0.02466770075261593,[    -3.6773      -4.184     -4.6383     -4.9057]
1996120.jpg,1,0,0.13180266320705414,[    -1.8851     -2.3919     -2.8461     -3.1135]
1355826.jpg,4,0,0.5804071426391602,[    0.32444    -0.18231    -0.63658    -0.90393]
1354097.jpg,3,0,0.5171142220497131,[   0.068484    -0.43827    -0.89254     -1.1599]
894087.jpg,1,0,0.9595065712928772,[     3.1653      2.6585      2.2043      1.9369]
1029107.jpg,1,0,0.3717876970767975,[   -0.52456     -1.0313     -1.4856     -1.7529]
773435.jpg,1,0,0.24256697297096252,[    -1.1387     -1.6454     -2.0997      -2.367]
1698451.jpg,4,0,0.8429005742073059,[       1.68      1.1732     0.71895     0.45159]
825037.jpg,1,0,0.053843118250370026,[    -2.8663     -3.3731     -3.8274     -4.0947]
3066267.jpg,0,0,0.6226306557655334,[    0.50073  -0.0060225    -0.46029    -0.72765]
1703933.jpg,2,0,0.7561500072479248,[     1.1317     0.62494     0.17067   -0.096692]
913115.jpg,1,0,0.415973424911499,[   -0.33933    -0.84608     -1.3003     -1.5677]
3675881.jpg,1,0,0.41088807582855225,[    -0.3603    -0.86705     -1.3213     -1.5887]
3690721.jpg,0,0,0.674359142780304,[    0.72797     0.22122    -0.23305    -0.50041]
1683196.jpg,3,0,0.12780432403087616,[    -1.9205     -2.4273     -2.8815     -3.1489]
2663419.jpg,4,0,0.9704594612121582,[      3.492      2.9853       2.531      2.2636]
1515144.jpg,4,0,0.5797655582427979,[    0.32181    -0.18494    -0.63921    -0.90657]
2667158.jpg,1,0,0.7234672904014587,[    0.96173     0.45497   0.0007059    -0.26665]
1366626.jpg,3,0,0.7372201681137085,[     1.0316     0.52482     0.07055    -0.19681]
3205915.jpg,2,0,0.6078066229820251,[     0.4381    -0.06865    -0.52292    -0.79028]
3683966.jpg,0,0,0.2773711383342743,[   -0.95754     -1.4643     -1.9186     -2.1859]
1041850.jpg,1,0,0.22922451794147491,[    -1.2127     -1.7194     -2.1737     -2.4411]
827673.jpg,2,0,0.11153649538755417,[    -2.0751     -2.5819     -3.0362     -3.3035]
2242351.jpg,0,0,0.21506573259830475,[    -1.2947     -1.8014     -2.2557      -2.523]
3611801.jpg,0,0,0.042135920375585556,[    -3.1238     -3.6306     -4.0848     -4.3522]
1035000.jpg,2,0,0.6161229610443115,[    0.47312   -0.033627     -0.4879    -0.75525]
1499504.jpg,4,0,0.9842031002044678,[      4.132      3.6253       3.171      2.9036]
1216301.jpg,0,0,0.5085148215293884,[   0.034063    -0.47269    -0.92696     -1.1943]
4894359.jpg,4,0,0.26733142137527466,[    -1.0082      -1.515     -1.9692     -2.2366]
827550.jpg,1,0,0.11667362600564957,[    -2.0243     -2.5311     -2.9853     -3.2527]
2272253.jpg,0,0,0.2847701609134674,[   -0.92092     -1.4277     -1.8819     -2.1493]
1119334.jpg,0,0,0.4591076672077179,[   -0.16394    -0.67069      -1.125     -1.3923]
3810507.jpg,1,0,0.257377952337265,[    -1.0596     -1.5664     -2.0207      -2.288]
2311296.jpg,1,0,0.12169177085161209,[    -1.9765     -2.4833     -2.9375     -3.2049]
2023867.jpg,4,0,0.5629051327705383,[    0.25296    -0.25379    -0.70806    -0.97542]
879005.jpg,4,0,0.8634602427482605,[     1.8443      1.3376     0.88331     0.61595]
1515149.jpg,4,0,0.49269041419029236,[  -0.029241    -0.53599    -0.99026     -1.2576]
2296426.jpg,4,0,0.8998897075653076,[      2.196      1.6892       1.235     0.96762]
959122.jpg,4,0,0.9459519386291504,[     2.8623      2.3556      1.9013      1.6339]
3255758.jpg,1,0,0.1818377673625946,[    -1.5039     -2.0107      -2.465     -2.7323]
1093101.jpg,0,0,0.09846422076225281,[    -2.2144     -2.7212     -3.1754     -3.4428]
876506.jpg,4,0,0.9968047142028809,[     5.7429      5.2361      4.7818      4.5145]
1358662.jpg,4,0,0.9880581498146057,[     4.4157      3.9089      3.4547      3.1873]
1721102.jpg,3,0,0.08847497403621674,[    -2.3324     -2.8392     -3.2934     -3.5608]
1505454.jpg,2,0,0.435146689414978,[   -0.26088    -0.76763     -1.2219     -1.4893]
4235029.jpg,4,0,0.9145602583885193,[     2.3706      1.8639      1.4096      1.1423]
1662096.jpg,1,0,0.28770190477371216,[   -0.90657     -1.4133     -1.8676     -2.1349]
3728211.jpg,3,0,0.42775315046310425,[   -0.29102    -0.79778      -1.252     -1.5194]
4310878.jpg,4,0,0.509905993938446,[   0.039629    -0.46712    -0.92139     -1.1887]
4302741.jpg,1,0,0.7919756174087524,[     1.3369     0.83012     0.37586      0.1085]
1354850.jpg,0,0,0.07064368575811386,[    -2.5768     -3.0836     -3.5379     -3.8052]
1035182.jpg,1,0,0.13948218524456024,[    -1.8196     -2.3263     -2.7806      -3.048]
3683965.jpg,0,0,0.35954833030700684,[   -0.57733     -1.0841     -1.5383     -1.8057]
4310877.jpg,4,0,0.917866051197052,[     2.4137      1.9069      1.4527      1.1853]
4295218.jpg,0,0,0.02238176017999649,[    -3.7769     -4.2836     -4.7379     -5.0053]
3675880.jpg,1,0,0.506942629814148,[   0.027772    -0.47898    -0.93325     -1.2006]
4955800.jpg,2,0,0.6853678822517395,[    0.77855      0.2718    -0.18247    -0.44983]
2032099.jpg,2,0,0.3803258240222931,[   -0.48817    -0.99492     -1.4492     -1.7165]
933711.jpg,0,0,0.016495205461978912,[    -4.0881     -4.5948     -5.0491     -5.3164]
4903232.jpg,0,0,0.06581580638885498,[    -2.6528     -3.1596     -3.6138     -3.8812]
2654896.jpg,1,0,0.12458892166614532,[    -1.9497     -2.4564     -2.9107     -3.1781]
1949169.jpg,1,0,0.2578108310699463,[    -1.0574     -1.5641     -2.0184     -2.2858]
3184601.jpg,0,0,0.025929877534508705,[    -3.6261     -4.1328     -4.5871     -4.8545]
1227068.jpg,2,0,0.34977471828460693,[   -0.62003     -1.1268      -1.581     -1.8484]
823950.jpg,4,0,0.9067934155464172,[     2.2751      1.7683      1.3141      1.0467]
1721101.jpg,3,0,0.3534928858280182,[   -0.60372     -1.1105     -1.5647     -1.8321]
825524.jpg,4,0,0.7443509101867676,[     1.0687     0.56196     0.10769    -0.15967]
1032906.jpg,1,0,0.5530866980552673,[    0.21315     -0.2936    -0.74787     -1.0152]
3889529.jpg,1,0,0.6394028067588806,[    0.57277    0.066022    -0.38825    -0.65561]
1955632.jpg,4,0,0.9960178732872009,[     5.5219      5.0152      4.5609      4.2936]
1030472.jpg,3,0,0.5610355734825134,[    0.24537    -0.26139    -0.71565    -0.98301]
2794906.jpg,1,0,0.04134061932563782,[    -3.1437     -3.6504     -4.1047     -4.3721]
1515141.jpg,2,0,0.6457180380821228,[    0.60027    0.093518    -0.36075    -0.62811]
4900286.jpg,2,0,0.032985713332891464,[    -3.3781     -3.8849     -4.3392     -4.6065]
3683964.jpg,0,0,0.3996528685092926,[   -0.40691    -0.91366     -1.3679     -1.6353]
1032011.jpg,3,0,0.3882129490375519,[   -0.45483    -0.96158     -1.4159     -1.6832]
1502082.jpg,4,0,0.506955623626709,[   0.027824    -0.47893     -0.9332     -1.2006]
3232056.jpg,2,0,0.05561249330639839,[    -2.8321     -3.3389     -3.7931     -4.0605]
2554583.jpg,0,0,0.5005351901054382,[  0.0021408    -0.50461    -0.95888     -1.2262]
2609617.jpg,0,0,0.021878384053707123,[    -3.8001     -4.3069     -4.7612     -5.0285]
1024653.jpg,0,0,0.2661969065666199,[     -1.014     -1.5208      -1.975     -2.2424]
1023445.jpg,2,0,0.2764537036418915,[   -0.96212     -1.4689     -1.9231     -2.1905]
2245476.jpg,0,0,0.4949023127555847,[  -0.020392    -0.52714    -0.98141     -1.2488]
1834152.jpg,4,0,0.8450697064399719,[     1.6964      1.1897     0.73542     0.46806]
1203510.jpg,1,0,0.09365978837013245,[    -2.2697     -2.7765     -3.2308     -3.4981]
1951849.jpg,2,0,0.8109060525894165,[     1.4559     0.94916     0.49489     0.22753]
4385021.jpg,1,0,0.5746079087257385,[    0.30068    -0.20607    -0.66034     -0.9277]
4320676.jpg,0,0,0.07925622165203094,[    -2.4525     -2.9592     -3.4135     -3.6809]
959816.jpg,4,0,0.9926477670669556,[     4.9054      4.3986      3.9443       3.677]
2626989.jpg,4,0,0.8439037799835205,[     1.6876      1.1808     0.72655     0.45919]
2661775.jpg,4,0,0.9589868783950806,[      3.152      2.6452       2.191      1.9236]
1719453.jpg,3,0,0.23420403897762299,[    -1.1847     -1.6915     -2.1457     -2.4131]
1480167.jpg,1,0,0.08558810502290726,[    -2.3687     -2.8755     -3.3298     -3.5971]
1950786.jpg,0,0,0.27833110094070435,[   -0.95275     -1.4595     -1.9138     -2.1811]
2018876.jpg,4,0,0.6425666809082031,[    0.58652    0.079771     -0.3745    -0.64186]
1035132.jpg,2,0,0.6279996037483215,[    0.52364    0.016893    -0.43738    -0.70473]
3152172.jpg,4,0,0.4085111916065216,[   -0.37012    -0.87687     -1.3311     -1.5985]
2661778.jpg,4,0,0.9523271322250366,[     2.9945      2.4878      2.0335      1.7662]
1714431.jpg,1,0,0.531863272190094,[    0.12763    -0.37913    -0.83339     -1.1008]
1298207.jpg,2,0,0.17716455459594727,[    -1.5357     -2.0424     -2.4967     -2.7641]
1226880.jpg,1,0,0.743105947971344,[     1.0622     0.55542     0.10115     -0.1662]
1709173.jpg,4,0,0.9846168756484985,[      4.159      3.6522       3.198      2.9306]
1035131.jpg,2,0,0.6122505068778992,[    0.45678   -0.049969    -0.50424     -0.7716]
3821003.jpg,1,0,0.085220567882061,[    -2.3734     -2.8802     -3.3345     -3.6018]
4366548.jpg,1,0,0.11372627317905426,[    -2.0532       -2.56     -3.0143     -3.2816]
1310730.jpg,4,0,0.994301438331604,[     5.1618      4.6551      4.2008      3.9334]
2270128.jpg,2,0,0.5543320775032043,[    0.21819    -0.28856    -0.74283     -1.0102]
3755187.jpg,1,0,0.0695941373705864,[    -2.5929     -3.0997      -3.554     -3.8213]
2796339.jpg,1,0,0.18507421016693115,[    -1.4823     -1.9891     -2.4434     -2.7107]
3723357.jpg,0,0,0.32638999819755554,[   -0.72456     -1.2313     -1.6856     -1.9529]
3759447.jpg,4,0,0.9936010241508484,[     5.0452      4.5385      4.0842      3.8168]
1707655.jpg,1,0,0.5184119939804077,[   0.073681    -0.43307    -0.88734     -1.1547]
4854263.jpg,1,0,0.5756571292877197,[    0.30497    -0.20178    -0.65605    -0.92341]
1034999.jpg,2,0,0.736109733581543,[     1.0258     0.51909    0.064826    -0.20253]
2590650.jpg,1,0,0.019077494740486145,[      -3.94     -4.4467      -4.901     -5.1684]
951344.jpg,1,0,0.22165898978710175,[     -1.256     -1.7628      -2.217     -2.4844]
3754523.jpg,4,0,0.9952274560928345,[     5.3401      4.8334      4.3791      4.1117]
3779607.jpg,4,0,0.9775567650794983,[     3.7741      3.2673       2.813      2.5457]
1024654.jpg,0,0,0.12908276915550232,[    -1.9091     -2.4158     -2.8701     -3.1375]
2610910.jpg,0,0,0.4509720206260681,[   -0.19674     -0.7035     -1.1578     -1.4251]
4310965.jpg,0,0,0.02640862762928009,[    -3.6073     -4.1141     -4.5683     -4.8357]
770331.jpg,4,0,0.5388484597206116,[    0.15571    -0.35104    -0.80531     -1.0727]
2683248.jpg,1,0,0.44940340518951416,[   -0.20308    -0.70983     -1.1641     -1.4315]
3232057.jpg,2,0,0.03569656237959862,[    -3.2964     -3.8031     -4.2574     -4.5247]
1109945.jpg,0,0,0.26690977811813354,[    -1.0104     -1.5171     -1.9714     -2.2387]
3086320.jpg,1,0,0.47210216522216797,[   -0.11171    -0.61846     -1.0727     -1.3401]
2647088.jpg,4,0,0.9956831932067871,[     5.4409      4.9342      4.4799      4.2125]
1510637.jpg,1,0,0.4894396662712097,[  -0.042248      -0.549     -1.0033     -1.2706]
2269771.jpg,1,0,0.4610670506954193,[   -0.15605     -0.6628     -1.1171     -1.3844]
1315446.jpg,2,0,0.6266363859176636,[    0.51781    0.011062    -0.44321    -0.71056]
3764039.jpg,4,0,0.9491352438926697,[     2.9264      2.4196      1.9654       1.698]
1366627.jpg,3,0,0.49945664405822754,[ -0.0021734    -0.50892    -0.96319     -1.2306]
2602840.jpg,0,0,0.09955443441867828,[    -2.2022     -2.7089     -3.1632     -3.4306]
4116458.jpg,4,0,0.06668774038553238,[    -2.6387     -3.1455     -3.5997     -3.8671]
1698452.jpg,4,0,0.7674919366836548,[     1.1942     0.68745     0.23318   -0.034175]
1028274.jpg,4,0,0.5750480890274048,[    0.30248    -0.20427    -0.65854     -0.9259]
1729277.jpg,1,0,0.18964987993240356,[    -1.4523      -1.959     -2.4133     -2.6807]
2667157.jpg,1,0,0.3588065207004547,[   -0.58055     -1.0873     -1.5416     -1.8089]
2649741.jpg,2,0,0.9205618500709534,[       2.45      1.9433       1.489      1.2216]
4361974.jpg,2,0,0.07731907814741135,[    -2.4793     -2.9861     -3.4404     -3.7077]
2040134.jpg,2,0,0.43366575241088867,[   -0.26691    -0.77366     -1.2279     -1.4953]
4385022.jpg,1,0,0.24202561378479004,[    -1.1416     -1.6484     -2.1026       -2.37]
2719674.jpg,1,0,0.31381502747535706,[   -0.78234     -1.2891     -1.7434     -2.0107]
3664246.jpg,1,0,0.011064226739108562,[    -4.4929     -4.9997     -5.4539     -5.7213]
3699042.jpg,0,0,0.6549834609031677,[    0.64102     0.13427       -0.32    -0.58736]
4321466.jpg,2,0,0.23353804647922516,[    -1.1884     -1.6952     -2.1495     -2.4168]
1496291.jpg,3,0,0.5417615175247192,[    0.16744    -0.33932    -0.79358     -1.0609]
2756511.jpg,2,0,0.09218847751617432,[    -2.2872      -2.794     -3.2482     -3.5156]
773437.jpg,1,0,0.3881739377975464,[   -0.45499    -0.96175      -1.416     -1.6834]
1524011.jpg,2,0,0.5057541131973267,[   0.023018    -0.48373      -0.938     -1.2054]
4395330.jpg,1,0,0.35513055324554443,[   -0.59656     -1.1033     -1.5576     -1.8249]
1515142.jpg,2,0,0.766830563545227,[     1.1905     0.68375     0.22948   -0.037878]
2269772.jpg,1,0,0.3577454388141632,[   -0.58516     -1.0919     -1.5462     -1.8135]
877081.jpg,4,0,0.921605110168457,[     2.4644      1.9576      1.5033       1.236]
1658124.jpg,4,0,0.9983674883842468,[      6.416      5.9093       5.455      5.1876]
2646250.jpg,1,0,0.3698257803916931,[   -0.53296     -1.0397      -1.494     -1.7613]
1102000.jpg,4,0,0.9697247743606567,[     3.4667      2.9599      2.5057      2.2383]
3240273.jpg,1,0,0.16749602556228638,[    -1.6035     -2.1102     -2.5645     -2.8319]
1102001.jpg,4,0,0.9553995728492737,[     3.0644      2.5576      2.1034       1.836]
1302520.jpg,0,0,0.2842445373535156,[    -0.9235     -1.4303     -1.8845     -2.1519]
4882123.jpg,0,0,0.6546140313148499,[    0.63938     0.13263    -0.32164      -0.589]
3808821.jpg,2,0,0.4809914231300354,[  -0.076071    -0.58282     -1.0371     -1.3044]
2026750.jpg,2,0,0.24477997422218323,[    -1.1266     -1.6334     -2.0877      -2.355]
879007.jpg,4,0,0.9853157997131348,[     4.2062      3.6994      3.2452      2.9778]
1197678.jpg,1,0,0.08286158740520477,[    -2.4041     -2.9108     -3.3651     -3.6325]
1020206.jpg,3,0,0.5139124393463135,[   0.055664    -0.45109    -0.90536     -1.1727]
1034134.jpg,2,0,0.3699900507926941,[   -0.53226      -1.039     -1.4933     -1.7606]
3183486.jpg,3,0,0.20793764293193817,[    -1.3374     -1.8442     -2.2984     -2.5658]
1515143.jpg,4,0,0.7700457572937012,[     1.2086     0.70182     0.24755   -0.019809]
4943542.jpg,1,0,0.04507342725992203,[    -3.0533     -3.5601     -4.0144     -4.2817]
879006.jpg,4,0,0.9320416450500488,[     2.6185      2.1117      1.6575      1.3901]
4310865.jpg,4,0,0.9773869514465332,[     3.7664      3.2596      2.8053       2.538]
2652322.jpg,0,0,0.059745803475379944,[    -2.7561     -3.2628     -3.7171     -3.9844]
2277076.jpg,4,0,0.9993391633033752,[     7.3213      6.8145      6.3603      6.0929]
1493159.jpg,4,0,0.9976972937583923,[     6.0714      5.5646      5.1104       4.843]
1302001.jpg,1,0,0.6428059935569763,[    0.58756    0.080812    -0.37346    -0.64081]
1358661.jpg,4,0,0.9998947381973267,[     9.1588      8.6521      8.1978      7.9305]
1314923.jpg,1,0,0.18221500515937805,[    -1.5014     -2.0082     -2.4624     -2.7298]
4354730.jpg,1,0,0.22766761481761932,[    -1.2215     -1.7283     -2.1825     -2.4499]
2030702.jpg,1,0,0.0873381644487381,[    -2.3466     -2.8533     -3.3076      -3.575]
1308259.jpg,2,0,0.6097909212112427,[    0.44643   -0.060318    -0.51459    -0.78194]
3795054.jpg,3,0,0.6978170275688171,[    0.83692     0.33017     -0.1241    -0.39145]
1692405.jpg,1,0,0.2804044187068939,[   -0.94246     -1.4492     -1.9035     -2.1708]
3764547.jpg,2,0,0.5023261308670044,[  0.0093045    -0.49745    -0.95172     -1.2191]
2014125.jpg,4,0,0.9078754782676697,[      2.288      1.7812      1.3269      1.0596]
2635969.jpg,3,0,0.4048655331134796,[   -0.38523    -0.89198     -1.3463     -1.6136]
1370770.jpg,1,0,0.077721506357193,[    -2.4737     -2.9805     -3.4347     -3.7021]
3092828.jpg,1,0,0.3423376679420471,[   -0.65289     -1.1596     -1.6139     -1.8813]
1486773.jpg,1,0,0.03441717103123665,[    -3.3342     -3.8409     -4.2952     -4.5626]
2646248.jpg,1,0,0.17278365790843964,[     -1.566     -2.0728      -2.527     -2.7944]
3776038.jpg,4,0,0.9238314032554626,[     2.4956      1.9888      1.5346      1.2672]
4310875.jpg,4,0,0.8090638518333435,[     1.4439     0.93719     0.48292     0.21556]
1680405.jpg,0,0,0.9946040511131287,[     5.2167      4.7099      4.2557      3.9883]
2033472.jpg,1,0,0.4679863154888153,[   -0.12823    -0.63498     -1.0893     -1.3566]
1504013.jpg,4,0,0.7191739082336426,[    0.94037     0.43362   -0.020653    -0.28801]
4403054.jpg,3,0,0.6210238933563232,[     0.4939   -0.012855    -0.46712    -0.73448]
1302521.jpg,0,0,0.1371380090713501,[    -1.8393      -2.346     -2.8003     -3.0676]
2635970.jpg,3,0,0.34773343801498413,[   -0.62902     -1.1358       -1.59     -1.8574]
876944.jpg,2,0,0.9375127553939819,[     2.7083      2.2015      1.7472      1.4799]
2676667.jpg,1,0,0.4057709276676178,[   -0.38148    -0.88823     -1.3425     -1.6099]
2291181.jpg,1,0,0.6398001909255981,[     0.5745    0.067746    -0.38652    -0.65388]
2682521.jpg,2,0,0.5834647417068481,[    0.33701    -0.16974    -0.62401    -0.89137]
1313789.jpg,1,0,0.4490070343017578,[   -0.20468    -0.71144     -1.1657     -1.4331]
1310731.jpg,4,0,0.6211954951286316,[    0.49463   -0.012126    -0.46639    -0.73375]
1957790.jpg,0,0,0.17329895496368408,[    -1.5624     -2.0692     -2.5234     -2.7908]
3750581.jpg,4,0,0.9891505837440491,[     4.5127       4.006      3.5517      3.2844]
3142301.jpg,0,0,0.5070779919624329,[   0.028314    -0.47844    -0.93271     -1.2001]
2762000.jpg,1,0,0.9036045074462891,[     2.2379      1.7312      1.2769      1.0096]
1354098.jpg,3,0,0.6716915369033813,[    0.71585     0.20909    -0.24517    -0.51253]
1315500.jpg,1,0,0.30392834544181824,[   -0.82866     -1.3354     -1.7897      -2.057]
2650431.jpg,3,0,0.9541179537773132,[     3.0347       2.528      2.0737      1.8063]
1032014.jpg,3,0,0.6514017581939697,[    0.62521     0.11846    -0.33581    -0.60317]
1511970.jpg,4,0,0.2535969913005829,[    -1.0795     -1.5863     -2.0405     -2.3079]
3699740.jpg,2,0,0.14284977316856384,[    -1.7918     -2.2986     -2.7528     -3.0202]
3144693.jpg,1,0,0.13083435595035553,[    -1.8936     -2.4004     -2.8546      -3.122]
1692406.jpg,1,0,0.9706907868385315,[     3.5001      2.9934      2.5391      2.2717]
3806758.jpg,1,0,0.1628098487854004,[    -1.6375     -2.1442     -2.5985     -2.8658]
790067.jpg,4,0,0.9769853353500366,[     3.7483      3.2416      2.7873        2.52]
2242879.jpg,0,0,0.11864075809717178,[    -2.0054     -2.5121     -2.9664     -3.2337]
1023444.jpg,2,0,0.3146863877773285,[    -0.7783     -1.2851     -1.7393     -2.0067]
2697011.jpg,2,0,0.28707852959632874,[   -0.90962     -1.4164     -1.8706      -2.138]
4393257.jpg,3,0,0.3407788574695587,[   -0.65983     -1.1666     -1.6208     -1.8882]
1019833.jpg,4,0,0.9912364482879639,[     4.7284      4.2216      3.7673         3.5]
1315445.jpg,2,0,0.5458377599716187,[    0.18387    -0.32288    -0.77715     -1.0445]
4951515.jpg,2,0,0.42500191926956177,[   -0.30227    -0.80902     -1.2633     -1.5307]
3830250.jpg,1,0,0.17123447358608246,[    -1.5769     -2.0837     -2.5379     -2.8053]
1476807.jpg,1,0,0.3892052173614502,[   -0.45065    -0.95741     -1.4117      -1.679]
1667595.jpg,1,0,0.8792024850845337,[     1.9849      1.4781      1.0239     0.75652]
2658206.jpg,3,0,0.771696925163269,[     1.2179     0.71117      0.2569   -0.010461]
3261334.jpg,1,0,0.36940401792526245,[   -0.53477     -1.0415     -1.4958     -1.7632]
3750582.jpg,4,0,0.9884103536605835,[      4.446      3.9392       3.485      3.2176]
